backbone_id	base_oof_prediction	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	upper_half_route_prediction	lower_half_route_prediction	adaptive_prediction	model_name	base_model_name	specialist_model_name	gating_rule	specialist_weight_lower_half	prediction_source
AA729	0.3433823436583287	0	0.5761712167172228	upper_half			0.3433823436583287	0.3433823436583287	0.3433823436583287	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD970	0.3650304918305652	0	0.4455679137175599	lower_half		0.14271975360656416	0.3650304918305652	0.25387512271856466	0.25387512271856466	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB229	0.9193640358007756	1	0.8235591506572296	upper_half			0.9193640358007756	0.9193640358007756	0.9193640358007756	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA183	0.8483334498220995	1	0.4170879676440849	lower_half		0.49084744940957786	0.8483334498220995	0.6695904496158387	0.6695904496158387	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC309	0.918282818748823	1	0.6525109538254129	upper_half			0.918282818748823	0.918282818748823	0.918282818748823	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB621	0.8439789059095633	0	0.5320188742837882	upper_half			0.8439789059095633	0.8439789059095633	0.8439789059095633	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD917	0.7587117046068662	1	0.7399730367374452	upper_half			0.7587117046068662	0.7587117046068662	0.7587117046068662	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA063	0.5315514048405019	1	0.688742837883384	upper_half			0.5315514048405019	0.5315514048405019	0.5315514048405019	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE427	0.5755569493988915	1	0.5761712167172228	upper_half			0.5755569493988915	0.5755569493988915	0.5755569493988915	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA363	0.5574104594183847	0	0.4455679137175599	lower_half		0.39500696733582685	0.5574104594183847	0.4762087133771058	0.4762087133771058	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA543	0.9595666407520036	1	0.4868554095045501	upper_half			0.9595666407520036	0.9595666407520036	0.9595666407520036	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA667	0.8894645211765775	1	0.5099427030670711	upper_half			0.8894645211765775	0.8894645211765775	0.8894645211765775	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA832	0.8181837142332593	0	0.4735422986181328	upper_half			0.8181837142332593	0.8181837142332593	0.8181837142332593	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB040	0.7208377713507124	1	0.4170879676440849	lower_half		0.46380556486956587	0.7208377713507124	0.5923216681101391	0.5923216681101391	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD034	0.8908475620623486	1	0.6958206943040107	upper_half			0.8908475620623486	0.8908475620623486	0.8908475620623486	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA531	0.8842476357545548	1	0.8163127738456354	upper_half			0.8842476357545548	0.8842476357545548	0.8842476357545548	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB111	0.2402517012577409	1	0.3919784293899562	lower_half		0.15084965418424354	0.2402517012577409	0.19555067772099222	0.19555067772099222	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA765	0.2576384427644973	1	0.4455679137175599	lower_half		0.1313867096898892	0.2576384427644973	0.19451257622719326	0.19451257622719326	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AF080	0.6672372897057393	1	0.6223458038422649	upper_half			0.6672372897057393	0.6672372897057393	0.6672372897057393	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC442	0.7761207993193413	0	0.681664981462757	upper_half			0.7761207993193413	0.7761207993193413	0.7761207993193413	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB528	0.8642728996583593	1	0.6422312099764071	upper_half			0.8642728996583593	0.8642728996583593	0.8642728996583593	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA710	0.925005560587798	1	0.5761712167172228	upper_half			0.925005560587798	0.925005560587798	0.925005560587798	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AF524	0.2840874591598967	1	0.4455679137175599	lower_half		0.17305868987167566	0.2840874591598967	0.22857307451578618	0.22857307451578618	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AF607	0.582003706233919	1	0.6223458038422649	upper_half			0.582003706233919	0.582003706233919	0.582003706233919	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AE623	0.480330884728723	0	0.4455679137175599	lower_half		0.20722332989862075	0.480330884728723	0.34377710731367184	0.34377710731367184	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA553	0.8331550853827933	1	0.5761712167172228	upper_half			0.8331550853827933	0.8331550853827933	0.8331550853827933	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA323	0.8832773432587402	1	0.5761712167172228	upper_half			0.8832773432587402	0.8832773432587402	0.8832773432587402	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC072	0.3359878698573748	0	0.26137512639029326	lower_half		0.22988533491794078	0.3359878698573748	0.2829366023876578	0.2829366023876578	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AE381	0.4080399260533968	1	0.26137512639029326	lower_half		0.20276885132658218	0.4080399260533968	0.3054043886899895	0.3054043886899895	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AG470	0.248620154101883	0	0.4455679137175599	lower_half		0.1336519735390504	0.248620154101883	0.19113606382046672	0.19113606382046672	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB238	0.5750971158650037	1	0.4735422986181328	upper_half			0.5750971158650037	0.5750971158650037	0.5750971158650037	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA580	0.5503850434048003	0	0.4455679137175599	lower_half		0.5691384520444422	0.5503850434048003	0.5597617477246213	0.5597617477246213	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AC247	0.6483093766871405	1	0.4735422986181328	upper_half			0.6483093766871405	0.6483093766871405	0.6483093766871405	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA319	0.9496209340168262	1	0.6223458038422649	upper_half			0.9496209340168262	0.9496209340168262	0.9496209340168262	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AD985	0.1718286216011653	0	0.4455679137175599	lower_half		0.08397259360953455	0.1718286216011653	0.12790060760534994	0.12790060760534994	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD335	0.3519237610701793	1	0.4455679137175599	lower_half		0.19390895580373754	0.3519237610701793	0.27291635843695844	0.27291635843695844	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AG544	0.3609715599923127	0	0.4455679137175599	lower_half		0.18359430034319735	0.3609715599923127	0.272282930167755	0.272282930167755	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD168	0.7276177881986639	1	0.6223458038422649	upper_half			0.7276177881986639	0.7276177881986639	0.7276177881986639	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA442	0.8748315179788632	1	0.6373441186383553	upper_half			0.8748315179788632	0.8748315179788632	0.8748315179788632	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AB777	0.2532691485398509	0	0.4455679137175599	lower_half		0.1099523654546902	0.2532691485398509	0.18161075699727053	0.18161075699727053	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD164	0.8445032236292376	1	0.6809908998988878	upper_half			0.8445032236292376	0.8445032236292376	0.8445032236292376	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC821	0.3365574302604879	1	0.4455679137175599	lower_half		0.18193064444932827	0.3365574302604879	0.2592440373549081	0.2592440373549081	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AA842	0.9406630372504278	1	0.8343444556791372	upper_half			0.9406630372504278	0.9406630372504278	0.9406630372504278	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AC260	0.4873863820810918	0	0.6223458038422649	upper_half			0.4873863820810918	0.4873863820810918	0.4873863820810918	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
AA123	0.3863955774806443	1	0.4455679137175599	lower_half		0.23765804360176732	0.3863955774806443	0.3120268105412058	0.3120268105412058	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AD468	0.1755648330350892	0	0.26137512639029326	lower_half		0.08734598883105889	0.1755648330350892	0.13145541093307406	0.13145541093307406	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	blend_0.50_support_calibrated_priority_novelty_specialist_priority
AB740	0.6706311374215881	1	0.7399730367374452	upper_half			0.6706311374215881	0.6706311374215881	0.6706311374215881	adaptive_support_calibrated_blend_priority	support_calibrated_priority	novelty_specialist_priority	lower_half_specialist_blend_0p50	0.5	support_calibrated_priority
