backbone_id	spread_label	knownness_score	knownness_half	knownness_quartile	novelty_specialist_prediction	model_name	training_cohort	prediction_protocol	primary_model_oof_prediction	baseline_both_oof_prediction	natural_auc_oof_prediction	host_transfer_synergy_oof_prediction	novelty_margin_vs_baseline
AE971	0.0	0.4455679137175599	lower_half		0.1368081675002688	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2636422868172522	0.221395740870814	0.1713690022455101	0.2465962891242583	0.0422465459464382
AE729	0.0	0.4455679137175599	lower_half		0.15614289081498245	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3456068367700083	0.2196399598236242	0.3080501117287775	0.3651307999006314	0.12596687694638412
AF454	1.0	0.7399730367374452	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.319382860285741	0.3453940320169743	0.5163780329710084	0.7237368435724907	-0.026011171731233296
AG456	1.0	0.4455679137175599	lower_half		0.1535952298391537	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2716439762084405	0.2252095977514841	0.1994526678808262	0.2617380576930723	0.04643437845695639
AF148	0.0	0.4455679137175599	lower_half		0.2562155144131257	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3929013619861452	0.2203711456582243	0.4089908082052451	0.4874646228807536	0.17253021632792093
AA082	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2919876234494256	0.4158111947341173	0.2220246008763847	0.5476452475998789	-0.12382357128469174
AD950	0.0	0.26137512639029326	lower_half		0.23069058676446685	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2585584962335412	0.220479340212266	0.2857055444281114	0.4252955474854545	0.03807915602127521
AF255	0.0	0.4455679137175599	lower_half		0.13081180719326685	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1696358450105295	0.2195428191869632	0.1353694110095027	0.25897572704229	-0.049906974176433694
AA731	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.272057968267562	0.4146029307033855	0.2134506341270855	0.3926683254952996	-0.14254496243582349
AD943	0.0	0.4455679137175599	lower_half		0.17985727939143062	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2612806891623906	0.2224538556857135	0.2190094007113449	0.3580491014736279	0.03882683347667712
AC956	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2733752237466791	0.4215965002534463	0.2158507470256692	0.4132868386642922	-0.1482212765067672
AH420	0.0	0.4455679137175599	lower_half		0.19554593854689223	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2683954151505209	0.2177317557209649	0.2291004005427792	0.3953489016424801	0.050663659429556
AB506	0.0	0.4455679137175599	lower_half		0.1398774375921842	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1663289263019641	0.2134768405262186	0.1319046680429038	0.252270910350019	-0.04714791422425449
AB766	0.0	0.26137512639029326	lower_half		0.13446308459056464	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1739407842934289	0.2205513408944701	0.140187461875684	0.2549325036008616	-0.046610556601041186
AH121	0.0	0.4455679137175599	lower_half		0.17849795023394666	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2791731577839839	0.2205623504320296	0.2271009005458992	0.350759117602587	0.058610807351954286
AC930	0.0	0.4455679137175599	lower_half		0.08846964572552174	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1734555162972423	0.2201273792874277	0.1197482115031078	0.1942456995824829	-0.046671862990185414
AA074	0.0	0.4455679137175599	lower_half		0.14257158110808008	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1546691527624348	0.2176169321150556	0.1282892976680845	0.2526196275414172	-0.0629477793526208
AD216	1.0	0.4455679137175599	lower_half		0.41934581751302513	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5453336624366261	0.2155593536264961	0.4961410524922305	0.7137058348672864	0.32977430881013
AF563	1.0	0.4170879676440849	lower_half		0.2904418435065576	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3644679570164216	0.4191549277587892	0.5821536259948022	0.8096964769120045	-0.05468697074236761
AB976	0.0	0.4455679137175599	lower_half		0.3728618811996266	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5778559778975361	0.2206870905436593	0.4749666862536987	0.5843737186056475	0.35716888735387675
AE319	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4160047222029392	0.4215126082039599	0.3966536278821669	0.5679787298489609	-0.005507886001020701
AA570	0.0	0.4455679137175599	lower_half		0.09156577316101855	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1728183853544411	0.2186640003440456	0.1154793098027688	0.1873633499024885	-0.04584561498960449
AD301	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3295332270787089	0.4238559666411401	0.5151852311944375	0.6541464610543145	-0.0943227395624312
AC753	0.0	0.4455679137175599	lower_half		0.3992266045267875	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7120639323507032	0.2204230530022301	0.2475517522115476	0.3973503761804262	0.4916408793484731
AD849	0.0	0.4455679137175599	lower_half		0.08773443593436689	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.163677808614253	0.219939443490048	0.1024711165841158	0.1794709432207793	-0.056261634875795
AC500	0.0	0.4455679137175599	lower_half		0.1345104577845794	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1708209464541489	0.2233291812009231	0.1408554121525476	0.2577966112436113	-0.05250823474677421
AG076	0.0	0.26137512639029326	lower_half		0.08663436717569702	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1675346323324244	0.2220864591500135	0.1233670050877795	0.1966057624785661	-0.05455182681758908
AE539	0.0	0.7861476238624875	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4772643413005981	0.5215900907800439	0.6596620771798366	0.8779291623374462	-0.04432574947944584
AD931	1.0	0.4455679137175599	lower_half		0.21225484359331753	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2698763697289175	0.2230281122468356	0.253372195598571	0.3190576220308235	0.04684825748208188
AA229	0.0	0.4455679137175599	lower_half		0.38494973302192437	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6955589665821179	0.2208375514593094	0.2448595231460722	0.3965898265765614	0.4747214151228085
AE704	0.0	0.4455679137175599	lower_half		0.17864819351903252	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2814728576452823	0.2231561109024982	0.2375552734095724	0.3557674496218759	0.05831674674278409
AE707	0.0	0.4455679137175599	lower_half		0.1814454041686661	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2580141464862953	0.2210947483629428	0.2217551027343397	0.3559381101494418	0.03691939812335249
AA680	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2924589253155891	0.4199749286164378	0.2025330632538071	0.4534048056837364	-0.12751600330084872
AE560	0.0	0.4455679137175599	lower_half		0.09025709221082606	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1651415331607141	0.2181949918708868	0.1128020555168567	0.1879396933552149	-0.053053458710172724
AD837	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.5096510253054032	0.4185658983197431	0.7279571452867526	0.80229606583697	0.09108512698566007
AD463	0.0	0.4455679137175599	lower_half		0.13468851419009614	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.175208719544586	0.224065457003089	0.1457187567813999	0.2623150568427925	-0.048856737458503
AG653	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3003197140920975	0.5871828589092817	0.4197317102478449	0.5085524852609218	-0.28686314481718417
AF865	0.0	0.4455679137175599	lower_half		0.13839108696387573	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1691966017429485	0.2221418050459113	0.1391724376527191	0.2574227578415424	-0.05294520330296279
AD655	0.0	0.4455679137175599	lower_half		0.26155717738589823	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3489695022485624	0.2217252834014586	0.3401579279328307	0.5023693754135394	0.12724421884710377
AD122	0.0	0.4455679137175599	lower_half		0.42970717966876454	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.7703796045312835	0.2210796676028729	0.3703285020637707	0.4695998209933966	0.5492999369284106
AB428	0.0	0.4455679137175599	lower_half		0.14076814360831705	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1874915564399358	0.2245266964796348	0.1497511599151469	0.2699074245556976	-0.03703514003969899
AA660	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2847492236979607	0.4221991637124748	0.2199539104713908	0.4164014092599237	-0.1374499400145141
AD182	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2915891350506413	0.4174334676434972	0.1914588542239856	0.4283376253411829	-0.12584433259285588
AD406	0.0	0.4455679137175599	lower_half		0.19441899167801605	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1787090240634664	0.2136745825134232	0.1822003308590538	0.3178994568073513	-0.0349655584499568
AC308	0.0	0.6223458038422649	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.4129927622362775	0.5819969146335506	0.4840289741240831	0.8133990680521279	-0.16900415239727312
AB981	0.0	0.4455679137175599	lower_half		0.13603220104402108	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1663672746856676	0.2206012987083047	0.1314813563279858	0.2485030090600464	-0.054234024022637106
AB729	0.0	0.4455679137175599	lower_half		0.19253977473978487	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2661849679897886	0.2188743653529313	0.1914005419088909	0.3190974546553644	0.04731060263685727
AB730	0.0	0.4455679137175599	lower_half		0.23594969726138676	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3225350103280369	0.2181943683625452	0.2236443746531199	0.3669697858077635	0.1043406419654917
AG800	0.0	0.4170879676440849	lower_half		0.26982496342249906	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2629095610366082	0.4177705428492602	0.4512345709914666	0.5910252398462092	-0.154860981812652
AC773	0.0	0.3919784293899562	lower_half		0.4255938010961954	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2661382406788266	0.4231230626648727	0.6121287140539333	0.7148247480330592	-0.15698482198604613
AA830	0.0	0.26137512639029326	lower_half		0.2632537567987054	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3951187613470864	0.2161001204240943	0.2563705876262132	0.3813942222649409	0.1790186409229921
AC269	0.0	0.4455679137175599	lower_half		0.1352446149089831	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1729278145456069	0.2190684904690085	0.1351887588484965	0.252637543526529	-0.0461406759234016
AB787	0.0	0.4455679137175599	lower_half		0.13582498154624562	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1810307427658009	0.2166054556804494	0.1445165434144572	0.2522433807354444	-0.035574712914648504
AB779	0.0	0.6525109538254129	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3191672519725848	0.7966133919948686	0.222201016297566	0.4987297992407008	-0.4774461400222838
AB822	0.0	0.4170879676440849	lower_half		0.21367556941184357	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1849074956897579	0.4193992071443114	0.4573632159427884	0.674741525460415	-0.2344917114545535
AC327	0.0	0.4455679137175599	lower_half		0.1790058270408944	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2625424179941412	0.2208029267923791	0.2217235601961728	0.3626109294504164	0.0417394912017621
AC295	0.0	0.5808897876643074	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2487768377449814	0.371279134710691	0.3896078678721969	0.6818117210925159	-0.1225022969657096
AF771	0.0	0.4455679137175599	lower_half		0.1905978964356037	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1788505306997767	0.2184835494602991	0.2622963151775014	0.3151819092499713	-0.039633018760522415
AC298	0.0	0.4455679137175599	lower_half		0.43825852495096135	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3692547714991767	0.2209086427572835	0.237512229733336	0.5654719525043552	0.14834612874189318
AC360	0.0	0.4455679137175599	lower_half		0.09026230337860441	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1625239652170845	0.2214966000184937	0.1135528473981303	0.1776966926440281	-0.058972634801409185
AC177	0.0	0.4455679137175599	lower_half		0.12795450551386228	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2744353592529815	0.2182073791541132	0.2095187712758292	0.2672800085710775	0.05622798009886831
AE213	0.0	0.4455679137175599	lower_half		0.23870263079169973	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3326343843465273	0.2205894232342599	0.3151462698724926	0.4515237919955691	0.11204496111226742
AB410	1.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2869490592303446	0.4207340998780984	0.471997521358246	0.6259737363829376	-0.13378504064775382
AA261	0.0	0.4882035726322885	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.3308224482935209	0.9575504113670792	0.2948559168547832	0.6655001383192046	-0.6267279630735583
AA387	0.0	0.3919784293899562	lower_half		0.2013521241317615	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2994575047405492	0.4212506009029602	0.2084427916936834	0.5411154762906188	-0.12179309616241096
AD692	0.0	0.4455679137175599	lower_half		0.08774431322663341	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1683205150620047	0.2276540621076184	0.1140518164448769	0.1917995552952848	-0.059333547045613694
AF233	0.0	0.4455679137175599	lower_half		0.18029804881496517	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2596053241720686	0.2193346113298758	0.2167553760075907	0.3693533641918708	0.0402707128421928
AF249	0.0	0.5761712167172228	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2974569027738925	0.4169378305220476	0.2237267664610463	0.5419666739917944	-0.11948092774815511
AD592	0.0	0.4455679137175599	lower_half		0.17871002480510081	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.2647580833622435	0.2187447564317512	0.2260949497477619	0.3538635776273571	0.04601332693049229
AE687	0.0	0.4455679137175599	lower_half		0.2713223177740378	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1708531881224846	0.220622627631919	0.1376910210708348	0.3875206028438945	-0.04976943950943441
AD688	0.0	0.4455679137175599	lower_half		0.2771666051721978	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.413810257975688	0.2176064634354057	0.2960407318987142	0.4895480523815815	0.19620379454028228
AE407	0.0	0.4455679137175599	lower_half		0.38688161065304144	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.6908524668826324	0.2266436835542689	0.2483982693757992	0.3801372396025932	0.46420878332836346
AF111	0.0	0.4455679137175599	lower_half		0.1359967825006448	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1674400335176602	0.2213065625882998	0.1399173088238882	0.2537678645480107	-0.0538665290706396
AC301	0.0	0.6422312099764071	upper_half			novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.9354863338622238	0.6937544111786546	0.7908937325299149	0.9344757550677508	0.24173192268356924
AH321	0.0	0.4455679137175599	lower_half		0.08940782872526482	novelty_specialist_priority	lower_half_knownness	oof_lower_half_cv	0.1707896416816311	0.22445112967152	0.1157042235373324	0.1869374325955302	-0.0536614879898889
